"sports","934887827397120000","RT @DavidWCobb: Nashville is getting involved. When that happens, university funding can be used as a bargaining chip. https://t.co/UePwUmF..."
"sports","934887826092675073","RT @ZehDuck: Youve forced me to abandon my University.  This isnt about sports.  This is about being a decent human being.  If you hire S..."
"sports","934887824926617601","Bentley Bentayga Field Sports by Mulliner https://t.co/wZXhltZftS https://t.co/wZXhltZftS"
"sports","934887824532426753"," () ! https://t.co/ik4ZYvKd4X https://t.co/SYPOPUipKr"
"sports","934887824377155591","RT @blueamberrain6: Check out Gap Kids Boys Boxers 2 Pack Sports Football Plaid Striped 100% Cotton New https://t.co/ppIOeH2YYx @eBay"
"sports","934887824310046720","RT @orlandosports: Florida Gators target Dan Mullen to become next football coach https://t.co/FLSKcrjeHn"
"sports","934887824247214081","RT @gols_HTE: Santiago Trellez vira o jogo!  Ponte Preta 2x3 Vitoria (siga: @HTE__Sports) https://t.co/tagyWJfYyc"
"sports","934887824125517826","RT @soonergridiron: Kyler Murray: ""I knew in the game I only had one drive so I was going to try and make the most of it."" #Sooners  https:..."
"sports","934887823336914944","RT @TrimGoEMAW: Go for the sinks, #Vols. https://t.co/3EqHXZt76K"
"sports","934887821650821121","@ramvelasquezc Hola, tu caso sera atendido de lunes a viernes de 8 am a 6 pm. Mientras tanto puedes autogestionarte... https://t.co/ossm8XdDvj"
"sports","934887819964764160","RT @SportsCenter: Breaking: Tennessee is finalizing a contract with Greg Schiano to name him its new head coach, as first reported by USA T..."
"sports","934887819251716101","       ! https://t.co/HjW20pZiAZ https://t.co/xgl2kC8STV"
"sports","934887818639347713","I'm sorry I'm a Clevelander but how do you people find any positives with this pile of  team and organization they... https://t.co/O2cwOh6zLK"
"sports","934887818559672320","Sources: Dan Mullen targeted to be next head coach at Florida #DanMullen  https://t.co/JUS17DrYCp via @YahooSports"
"sports","934887818291236864","Uhh.. Hey @Bucks, you might wanna talk to @SamsungTV about a little something on their sports app. https://t.co/VjD9n7LW6N"
"sports","934887817158844416","@HeathShuler5 @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork @SECCountryVols... https://t.co/PZD2O8hGXb"
"sports","934887814562492416","RT @Noahsyndergaard: Sports Illustrated called and said I was probably going to be Sportsman of the Year, but it was going to take a long p..."
"sports","934887814528929792","@RodeoBear26 3-1 is the worst lead in sports not because teams come back from that deficit all the time but because... https://t.co/S5JpuhFDda"
"sports","934887813652340736"," NON STOP           https://t.co/EHhmQyCwzD https://t.co/YEPgmlcxam"
"sports","934887810615709697","RT @ZehDuck: Youve forced me to abandon my University.  This isnt about sports.  This is about being a decent human being.  If you hire S..."
"sports","934887808099061761","         https://t.co/UAeF0UQCPF https://t.co/cRpHXLXRyZ"
"sports","934887806975004673","@Wreks_Sports @OchoaLeticia8a5 @MommaMayden @ihss_dfw @derekraydj @usafootball @GPowersScout @FOXSportsSW... https://t.co/ChJJVPyBKS"
"sports","934887806694027265","Sports.ru |  :  ,       https://t.co/qOouUXIFkf"
"sports","934887805129433088","granny sex movies free sports man fuk girl porn video https://t.co/JyXxojmO12"
"sports","934887804986781696","RT @DerrenBrown: Rasputin gets a much needed sports massage. https://t.co/kwaiF6sWkI"
"sports","934887803254476800","RT @FCN2go: #BREAKING: Florida Gators target Dan Mullen as next head coach, per AP sources https://t.co/UAzdfSyZ7e https://t.co/7tzwbfscpO"
"sports","934887803090898944","Giants lost, Michigan lost, WSU lost...what the fuck is sports to me this weekend? "
"sports","934887801711218690","Spurs vs. Hornets: Who shined and who didnt? https://t.co/CB78NEdUmd #GoSpursGo #Spurs https://t.co/aJUcSWmp0L"
"sports","934887800947671041","RT @Education4Libs: My sons will be taught to be men. They will open doors for women and the elderly, stand up for their sisters, compete i..."
"sports","934887800150872064","He's the captain of D.C.'s NHL team. He's also a vocal supporter of Vladimir Putin.  The dynamic is a thorny one fo... https://t.co/J35aWgdl4C"
"sports","934887800054472706","@ChrisFedor Becoming sports entertainment and entertainment is falling apart. Ridiculous"
"sports","934887799848828928","RT @mikepersinger: Panthers TE Greg Olsen aggravates foot injury, leaves game vs. Jets. @josephperson with what we know: https://t.co/kEifu..."
"sports","934887799685337089","RT @mikepersinger: Panthers TE Greg Olsen aggravates foot injury, leaves game vs. Jets. @josephperson with what we know: https://t.co/kEifu..."
"sports","934887799605645313","RT @Ben_Baby: Breaking: Texas A&amp;M officially fires Kevin Sumlin after six seasons https://t.co/dgA7ifJLew"
"sports","934887798586396675","RT @TheOnion: Nick Saban Undergoes Cosmetic Procedure To Unfold Arms https://t.co/uylPYBbsmw https://t.co/DvLpRfxBNP"
"sports","934887796753526786","RT @UKRINFORM:        ,      ... https://t.co/cggOpfisng htt..."
"sports","934887796493508608","Today @ACGreyhoundsWBB got 14 pts &amp; 15 reb from Morgan O'Donnell to beat Georgian Court 56-48!... https://t.co/mCgucUD3Gg"
"sports","934887794530332672","RT @KING5Sports: VIDEO:  Extended highlights of the 3A Semifinals: O'Dea beats #Bellevue 34-33 in double OT https://t.co/NK5F54vSMK via @ki..."
"sports","934887793754558464","RT @UKRINFORM:        ,      ... https://t.co/cggOpfisng htt..."
"sports","934887792865406976","RT @YahooDrSaturday: Texas A&amp;M has fired Kevin Sumlin: https://t.co/eRC1AVZDBS https://t.co/q0jcyyZpqY"
"sports","934887789576970240","@poisonpills_ @TheTherynMeyer In North America you can get job, college degree and even be a member of congress. Tr... https://t.co/NepegpZ06d"
"sports","934887784397058050","Watching some good ol sports ball https://t.co/0koiSgVzz8"
"sports","934887783658917889","BetFred Great Deal Bet 10 get 60 Free Bets &amp; Spins here &gt;&gt; https://t.co/2Rmkh5OoRV #footballtips https://t.co/MejVyGeKvB"
"sports","934887782337667072","RT @JamilSmith: After LeBron refused to stay at the Trump Soho, a staff member told @SarahMaslinNir, regular business from sports teams dri..."
"sports","934887781813415936","RT @ZehDuck: Youve forced me to abandon my University.  This isnt about sports.  This is about being a decent human being.  If you hire S..."
"sports","934887780823519233","RT @ClemsonTom: Stick to Atlanta sports. Ive actually never seen you tweet about Atlanta sports. https://t.co/1fNNbuSkLl"
"sports","934887779976339457","@BearWKGN @HeathShuler5 @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork @SECCountryVols... https://t.co/aVxP2S5T06"
"sports","934887779380748288","RT @adena_andrews: Marshawn Lynchs reality show with @BleacherReport is No.7 on list of Blackest Moments in Sports this year.   S/o @clint..."
"sports","934887778663493634","XIANGGUAN males's Outdoor High high Hiking Shoes Sports Tactical Boots Wear-Resistant Camping Sneakers Waterproof W... https://t.co/OQ6usZwnaP"
"sports","934887778155941888","The CBC favors scripted sitcoms and sports over reporting and radio. Huh? I must have been in the forest a loooong time."
"sports","934887777552031744","RT @OHSSAO: Good Luck to @Coach_Blount and the team today! Winter sports Pep Rally tomorrow night in the gym starting at 7pm. @OSchoolsPR #..."
"sports","934887776662716417","What a weekend @sixers dominate and @Eagles dominate greatest sports weekend yet"
"sports","934887775408738310","RT @gols_HTE: Santiago Trellez vira o jogo!  Ponte Preta 2x3 Vitoria (siga: @HTE__Sports) https://t.co/tagyWJfYyc"
"sports","934887774791987201","Now if you'll excuse me, I'll go back to inundating this thing here with links to my #blog. https://t.co/49iL1qimwJ"
"sports","934887774552862720",""
"sports","934887771340029952","RT @tandfn: what happened to javelin legend Uwe Hohn after his legendary World Record? https://t.co/zI07GLrndk"
"sports","934887766944636928","RT @AdamHBeasley: Dolphins almost out of running backs after string of injuries https://t.co/ozuvmfkJfV"
"sports","934887765874950144"," / https://t.co/nD0KZSSFMS #"
"sports","934887765136887809","Texas A&amp;M officially fires Kevin Sumlin. https://t.co/hkmNbEbGyi https://t.co/RKLz3l9zR3"
"sports","934887764641959937","Wife of Sky Sports presenter dies three days after cancer diagnosis https://t.co/bgrPAICkB9"
"sports","934887761194176514","NBA - Saison reguliere :Houston l'emporte face aux Knicks grace a ... - Toute l'actualite sportive sur Orange https://t.co/gVHcKGK1GN"
"sports","934887759893946368","RT @UgaRecruitNews: I dont think they can beat Georgia without Kerryon Johnson -CBS Sports Analysts, Gary Danielson, on the impact Johns..."
"sports","934887759042490368","RT @jeepeg: DJI ZEN X5s Camera pour Drone DJI Inspire 2 https://t.co/j1EShqe9Yp"
"sports","934887757096382466","RT @FCBarcelona: #ValenciaBarca on TV: SUNDAY, NOV 26  2:45pm ET /11:45am PT beIN Sports, fuboTV, go90 app (free)  2:45pm ET /11:45am..."
"sports","934887753422123008","Wife of Sky Sports presenter dies three days after cancer diagnosis https://t.co/q8fOafRQRe"
"sports","934887753266774016","LeBron James: Old Pistons sharpened my competitive edge https://t.co/iYyAs3OPQB https://t.co/akPepdmGSM"
"sports","934887752725696512","Miami's McCain ejected for punching Amendola https://t.co/wzLjzg2mu1 Via @ESPN#Sports #NFL #NBA #MLB #NCAAF #NHL"
"sports","934887751723384832","Are there more terrifyingly dangerous sports in the Winter Olympics than there are in the Summer Games? I just spen... https://t.co/aB8zhz2qzQ"
"sports","934887749823340544","RT @virgotweet: Government wont explain why it gave $30m to Rupert Murdoch and Fox Sports | The New Daily https://t.co/TTVkA5W3bX"
"sports","934887749462749184","RT @ZehDuck: Youve forced me to abandon my University.  This isnt about sports.  This is about being a decent human being.  If you hire S..."
"sports","934887748909060096","Get back in the game with sexy girls in sports bras   https://t.co/bnA8F3nF28"
"sports","934887748099506177","RT @Ben_Baby: Breaking: Texas A&amp;M officially fires Kevin Sumlin after six seasons https://t.co/dgA7ifJLew"
"sports","934887747306901504","@HeathShuler5 @TonyBasilio @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork @SECCountryVols... https://t.co/3xssBiSOKV"
"sports","934887746891497472","  - Web https://t.co/f47X7jnRUv #"
"sports","934887746077802496","RT @snexploration: Important poll: Should I roll every sports game into Salaryman Corner, because most of them are real bad???  I'm thinkin..."
"sports","934887744903532544","RT @vannsmole: The beginning of the end of WOMEN'S sports as we know it -  Backlash as transgender weightlifter qualifies for Commonwealth..."
"sports","934887744060493824","RT @Noahsyndergaard: Sports Illustrated called and said I was probably going to be Sportsman of the Year, but it was going to take a long p..."
"sports","934887742877470720","Sports leads the way in the #RevolutionOfTheHeart! #DownSyndrome #DownSyndromeEverywhere https://t.co/jBHfru91AZ"
"sports","934887742651039744","Manchester United on Alert as Danny Rose Left Out of Spurs Side - Sports Illustrated https://t.co/pj2sk9WDmH"
"sports","934887741963358214","INVITACION HECHA! #SuperligaxFOX | Camilo Mayada te invita a ver @CARPoficial y @CANOBoficial, desde las 19:15hs.... https://t.co/3fJT82v2lG"
"sports","934887737362071552","RT @SportsCenter: Breaking: Tennessee is finalizing a contract with Greg Schiano to name him its new head coach, as first reported by USA T..."
"sports","934887737173397505","@tweettorcidas @HTE__Sports Uai nao sabia que esse 4 arbitrio existia, dedada no cu nao vale entendi kkk"
"sports","934887733004324865","@HeathShuler5 @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork @SECCountryVols... https://t.co/YsRM8QAnAn"
"sports","934887731561410560","RT @dcsportsbog: For a generation of defensive backs, ""it's all about Sean T."" https://t.co/4BfyGZXPWu"
"sports","934887730265427968","#NOWTV @NOWTVSport @NOWTV         Used to have sky sports HD, now when I can be arsed get NOW TV sport, noticed som... https://t.co/jGsmIDrMLg"
"sports","934887728696758274","@SCHROEDERWM79 @SenatorLesniak Over a billion dollars is wagered illegally on sports. Legal sports wagering creates... https://t.co/9zCqzp4KBq"
"sports","934887727455178755","RT @ESBD_Verband: Today, in the city of Frankfurt, 22 teams and clubs of the german esports scene as well as the @ESL held the founding mee..."
"sports","934887726935093249","RT @OS_Recruiting: Jaleel McRae becomes 3rd #Gators decommit of weekend; UCF among top schools   @JaleelMcrae https://t.co/iqNpKxxFQs https..."
"sports","934887725735596033","RT @Noahsyndergaard: Sports Illustrated called and said I was probably going to be Sportsman of the Year, but it was going to take a long p..."
"sports","934887725626519554","""If I have to deal with cock to get free sports... then so be it."" - @T0rbear"
"sports","934887725014056960","RT @NoelSharkey: Expulsion a great role model for young women and great sports. But how do you withstand the power of magnetar. #RobotWars..."
"sports","934887722325438464","RT @hok_hightech: ! !   #e #overwatch https://t.co/BKDrruYX11"
"sports","934887721977503745","RT @RamezKhaled_:        #1  # .. # #_   : ..."
"sports","934887721763463169","RT @RStanleyNHL: Sports fans in Tennessee better thank God they have the Nashville Predators because the other options are just depressing."
"sports","934887718303272962","RT @orlandosentinel: Florida Gators target Dan Mullen to become next football coach https://t.co/ajzPa5wz5F https://t.co/Q1Yr3Zeh9S"
"sports","934887713672712192","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887713563660291","RT @andreitquezada: Los de Diblu, los de DirecTv, los de VitoTv, los de 100% futbol, los del Delfin, los Paz, y ...todas las toreras se qui..."
"sports","934887711667838976","RT @DesmondPurnell: Aggies make it official: Kevin Sumlin has been fired https://t.co/jEe17CvRth"
"sports","934887711370104835","RT @lohudinsider: More to come, but here's a quick story on Pleasantville winning its first state championship: https://t.co/YRmWUF82Ff  @P..."
"sports","934887709285416960","@HeathShuler5 @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork @SECCountryVols... https://t.co/K91CPkGt6T"
"sports","934887707305689088","RT @AdamHBeasley: Dolphins almost out of running backs after string of injuries https://t.co/ozuvmfkJfV"
"sports","934887707075137538","Ashland Sports eatin right now"
"sports","934887704457895936","Sens can't measure up as Jackets fit them for 5th-straight loss - NHL on CBC Sports -... https://t.co/VVvnqAGY12 ... https://t.co/eJTkDjplNY"
"sports","934887703191187457","RT @BSP_ME:  :    https://t.co/ANfjVBFTe2"
"sports","934887701492334592","@SportsCentre @TSN_Sports @RobertMurrayFRS Fake news?"
"sports","934887699718254592","@HeathShuler5 @StevenGMcCann @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork... https://t.co/lK0FkSf3Ti"
"sports","934887697524633601","""No. 17 Gonzaga Blows Big Lead, Holds Off Texas 76-71 in OT"" by THE ASSOCIATED PRESS via NYT https://t.co/59UM8rN6gL"
"sports","934887696656461826","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887691530964998","RT @GeorgiaStateMBB: Final from the GSU Sports Arena, Georgia State earns a 70-59 win over Tulane.  Double-doubles for both @MastaBruce_ an..."
"sports","934887690675343361","RT @NYTScience: Lefties have a greater advantage in some sports than others, according to a new study https://t.co/t9qm5YuCGT"
"sports","934887689567985664","RT @JenSaunderson: I yell at HGTV shows like some people yell at sports.  ""Oh, you're mad there's sound in the middle of the city and the p..."
"sports","934887686753546240","Sports therapist is needed shoulders and hips"
"sports","934887684899835904","Il est 21h 51m et 25s, DIRECT. Monaco-P... https://t.co/u6Oa1NtaoQ"
"sports","934887684614565893","@HeathShuler5 @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork @SECCountryVols... https://t.co/XQWbs3CMe6"
"sports","934887683427569664","RT @SwainEvent: Just got off phone with someone in the know about Schiano. Compared him to Butch Jones."
"sports","934887681535954945","A lot of stupid ADs making a lot if stupid decisions today, it boggles my mind how some people get put in charge of... https://t.co/WrDfQGmJXm"
"sports","934887678599774210","RT @sn_figure: 26FS(:)  https://t.co/HVKgVWU0yC # #fi..."
"sports","934887676280475648","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887675739475969","@footmercato Ahora es gratis en Android Transmision en vivo de todos los partidos   Para descargar desde aqui https://t.co/r6pRajDPPy"
"sports","934887675382915072","RT @andy_murray: Bbc just called to say I was PROBABLY going to be named sports personality of the year but I would have to agree to an int..."
"sports","934887675244380160","Go for the sinks, #Vols. https://t.co/3EqHXZt76K"
"sports","934887674728599552","Freshman Pickett leads Pitt to 24-14 upset over No. 2 Miami https://t.co/iNL1np7Lqs"
"sports","934887674707628033","RT @TheMitchGeorge: Check out #YYC #Kickstarter for a new #eSports pub in #Calgary I know all my #gaming friends would attend this place, p..."
"sports","934887673881231360","RT @Noahsyndergaard: Sports Illustrated called and said I was probably going to be Sportsman of the Year, but it was going to take a long p..."
"sports","934887673029955584","Division VII Second Team Quarterback: Jared Huelsman (Minster) Third Team Defensive Back: Isaac Schmiesing (Minster)"
"sports","934887671331205122","RT @SimeoneMuseum: Dallara's Stradale Sports Car Shown In Various Configurations  https://t.co/pKNXRedACc https://t.co/Bj6POvyYX1"
"sports","934887671238758400","Check out #YYC #Kickstarter for a new #eSports pub in #Calgary I know all my #gaming friends would attend this plac... https://t.co/mT0kYe1l5t"
"sports","934887669833744384","RT @BigOrangeCoach: HAVE SOME PRIDE #VOLS  @Vol_Sports @Vol_Football @John_Currie @ChancellorDav @UTKnoxville"
"sports","934887666608496641","RT @VSPorn: Gorgeous sports bras https://t.co/y2Jpd3h6Dg"
"sports","934887664934940673","RT @ohhmar: I'm just tryna absorb every bit of Julio Jones career in Atlanta. This man really the greatest Atlanta sports athlete ever."
"sports","934887663735148545","RT @Noahsyndergaard: Sports Illustrated called and said I was probably going to be Sportsman of the Year, but it was going to take a long p..."
"sports","934887660753125382","@JoseDCshoeCO @SportsCenter Everyone who actually pays attention to college sports"
"sports","934887659155095552","RT @SportsCenter: Breaking: Tennessee is finalizing a contract with Greg Schiano to name him its new head coach, as first reported by USA T..."
"sports","934887658722959360","...4 :  :  ... https://t.co/wgdJJCMxWg LPGA**()26CC( 644872)23"
"sports","934887658026827776","RT @emarxbooks: Contract Contact Consequences Who'll land the SIGNING BONUS? https://t.co/zERwvtsJCL #ContemporaryRomance #NA #ASMSG"
"sports","934887657720737793","RT @newstribscores: Langford in full pursuit of Bailey's scoring record, if Shannon has anything to do with it https://t.co/cfjjR9ofph"
"sports","934887656353275904","RT @Aztec_Football: The Aztecs are ranked 25th in the Amway Coaches Poll! #OneCityOneTeam https://t.co/6xceBmYSFc https://t.co/gdwUKl0myA"
"sports","934887653534765057","@ShumateBrad @all_n_sports @BradenGall @BarrettSallee In the 20 years prior, they were 49 games below .500. He has... https://t.co/HFJYC3Tbu1"
"sports","934887652544929793","RT @giant_cuse: @HoopsWeiss College football's dream is realized....having playoff games every Saturday through the last 6 weeks of their r..."
"sports","934887651710328833","RT @BrentZwerneman: Texas A&amp;M fires Kevin Sumlin (Story): https://t.co/KQZBx0FrPB via @houstonchron"
"sports","934887650451914752","RT @Noahsyndergaard: Sports Illustrated called and said I was probably going to be Sportsman of the Year, but it was going to take a long p..."
"sports","934887648979644416","RT @Education4Libs: My sons will be taught to be men. They will open doors for women and the elderly, stand up for their sisters, compete i..."
"sports","934887644101783552","SEE IT: Eagles receiver Nelson Agholor flips over defender for TD https://t.co/RfYYj7w5Oy"
"sports","934887643825000449","RT @NoelSharkey: Expulsion a great role model for young women and great sports. But how do you withstand the power of magnetar. #RobotWars..."
"sports","934887641446801408","@DCameronFG do u have any recomendations for sites like Fangraphs for other sports?  If not, would an expansion to... https://t.co/j7aqdeFpWb"
"sports","934887641421664256","RT @Gatorade: The lessons learned in sports will help you win beyond the field. Keep playing. #SistersInSweat https://t.co/lMdm8Hhrk2"
"sports","934887640616329217","@1961_Paul Howabout BT Sports "
"sports","934887636581281792","RT @HiroYoshimatsu: 3 https://t.co/phaUUyHejv @nikkansports"
"sports","934887635943911424","RT @Puebla_Sports: Se termino la temporada de @LobosBuapMX en la @LigaPremier_FMF, cerraron con un empate con @HalconesMorelos    Fotos: L..."
"sports","934887635541139456","@HinesClayton @BarDown @TSN_Sports @Capitals @ovi8 Yes I am salty because I think a person who helps the needy shou... https://t.co/ub2zLI4kNy"
"sports","934887635075719173","RT @Wilkerson_FWST: #Aggies make it official: Kevin Sumlin has been fired https://t.co/sBsenyjdMy"
"sports","934887632986710016","@MrFilmkritik People already have to pay more to watch sports. You'd think the outrage would be deafening about now."
"sports","934887631913091072","RT @SportsCenter: Breaking: Tennessee is finalizing a contract with Greg Schiano to name him its new head coach, as first reported by USA T..."
"sports","934887631715844096","... - ...... https://t.co/tAibYhbLIw"
"sports","934887631346917376","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887630713577477","Arkansas jerseys look like practice jerseys "
"sports","934887628595396609","RT @PGSportsNow: Western Pennsylvania known for its NFL players ... and coaches https://t.co/aTusqDspEx"
"sports","934887623574700033","He is not my bias yet I admired him so much. His name is Park Chanyeol. He is very talented. He also has a lots of... https://t.co/GNflCUWnJY"
"sports","934887621481902080","RT @ZehDuck: Youve forced me to abandon my University.  This isnt about sports.  This is about being a decent human being.  If you hire S..."
"sports","934887618470449157","RT @ArqamAlAhly: #_   -            :       ON Sp..."
"sports","934887617585348610","RT @bien_sports_12:    #_          ..   https://t.co/KBbzfvgTis"
"sports","934887615098163200","RT @andy_murray: Bbc just called to say I was PROBABLY going to be named sports personality of the year but I would have to agree to an int..."
"sports","934887613965701122","RT @LuisCasimiro_: El extrano caso del novato Albert Oliver https://t.co/6DShRWwodf via @el_pais"
"sports","934887613101723650","RT @Ben_Baby: Breaking: Texas A&amp;M officially fires Kevin Sumlin after six seasons https://t.co/dgA7ifJLew"
"sports","934887612388700160","Panthers TE Greg Olsen aggravates foot injury, leaves game vs. Jets. @josephperson with what we know: https://t.co/kEifu4FsYY"
"sports","934887610010472450","Ski : l'emouvant adieu a David Poisson https://t.co/P590oDKFgw"
"sports","934887609788137473","Lyon beats Nice 5-0 to move 2nd ahead of Monaco-PSG game https://t.co/NOLnWEBkKM https://t.co/ZRayrdGlP4"
"sports","934887609662402565","RT @Ben_Baby: Breaking: Texas A&amp;M officially fires Kevin Sumlin after six seasons https://t.co/dgA7ifJLew"
"sports","934887608488026112","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887608290865153","RT @GoVolsXtra: Greg Schiano through the years https://t.co/tO8nOfKpll https://t.co/N3HFbhRCAc"
"sports","934887606097149952","Americans Will not put up with spoiled rich Football Game Players Disrespecting Americas Anthem &amp; our Troops/Vets,... https://t.co/PSxBJ0pC9U"
"sports","934887605031919616","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887605027696640","RT @almoteam2: #_       https://t.co/dj0pnGLeYC  https://t.co/Lc4GAQ8TnD  https://t.co/BALeI2bgHC  https://t.co/c..."
"sports","934887602758529025","Ozil won't be 100 per cent for Huddersfield clash - Wenger https://t.co/U1Hf8RcN4v https://t.co/ZRayrdGlP4"
"sports","934887601772924928","Reminder - Y9 &amp; Y11 netball away tomorrow meet at the sports hall 3.05"
"sports","934887600267186177","RT @ZehDuck: Youve forced me to abandon my University.  This isnt about sports.  This is about being a decent human being.  If you hire S..."
"sports","934887597146456064","RT @HTSportsNews: .@IndSuperLeague : Two held for harassing @NEUtdFC female fans in Chennai  https://t.co/qjn2BzkkL9 https://t.co/lHdClEeRYC"
"sports","934887596114792451","https://t.co/WYz7HJEgfI Ski Alpin: Viktoria Resensburg (Geant)  et Mikaela Shiffrin (Slalom) remporte la descente d... https://t.co/pLqCPXzC3M"
"sports","934887595758227456","RT @JimRuss1: Slow-starting Spartans set for showdown vs. North Carolina. From @mattcharboneau -- https://t.co/9ZnzVAzSTm https://t.co/ef2N..."
"sports","934887594357346305","RT @WCIA3sports: If it weren't for Rochester, we'd be talking A LOT more about Maroa-Forsyth. The class of 2018 went to state 3 times, comi..."
"sports","934887593589821440","RT @serenawilliams: There are so many reasons to quit, but even more to keep playing. Even if you dont go pro, sports can teach you so muc..."
"sports","934887593325375488","@GrandmaStreams All college sports all the time, oh and the NHL"
"sports","934887591555534848","RT @washingtonpost: He's the captain of D.C.'s NHL team. He's also a vocal supporter of Vladimir Putin.  The dynamic is a thorny one for th..."
"sports","934887590603444227","RT @Zmrchan: Hubiesen visto como alentaba este guagua  EMELEC https://t.co/h8C5yHlWx0"
