"1.2541E+17","apple","Dear @Apple iMessage client for desktop please :)"
"1.25409E+17","apple","#Siri is kinda slow, tho impressed it got my accent and commands first time out. @apple"
"1.25407E+17","apple","Why doesn't the Genius have songs for Watch the Throne yet? HUH? @APPLE ?????"
"1.25406E+17","apple","""#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! URL #PampersHelloApps"""
"1.25406E+17","apple","SpeechTrans URL on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator ---- Posts on Twitter"
"1.25399E+17","apple","At @Apple HQ"
"1.25399E+17","apple","Our trip to SF and Silicon Valley is about to end. Visit @Apple HQ is one of the final stops. URL"
"1.25379E+17","apple","RT @stalkertard: hey @apple, how about if IPhone4S = ""IPhone 4 Steve"" and you donate a small portion of the proceeds towards cancer rese ..."
"1.25374E+17","apple","""#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! URL #PampersHelloApps"""
"1.25373E+17","apple","Do wish @hudl would come up with a native @apple Mac version of their video editor especially with HD video. But love everything @hudl"
"1.25373E+17","apple","@_courtneytaylor @apple did you get a 4S?"
"1.25369E+17","apple","@apple should make Siri avalible for all devices not exclusive to the iPhone 4S"
"1.25367E+17","apple","@Apple Why do you have a volume control in the fast app switcher!? Buttons. Volume buttons. You have them. Give me a brightness slider! #wtf"
"1.25364E+17","apple","Proof that my dad loves my sis more. RT @AnnaCorinne16 woke up to my dad at my door w my new iphone. he surprised me & went to @apple!"
"1.25361E+17","apple","@apple iphone 4s arrival on Tuesday!! #iPhone4S"
"1.25361E+17","apple","Too many iPhones. @apple @dcoult #FirstWorldProblems URL"
"1.25361E+17","apple","Dear @apple, as a hoh/deaf user, can you please add options for stronger and longer vibrate for #iphone4s ? Thank you! #hoh #deaf #ally"
"1.2536E+17","apple","At the Genius Bar... Waiting @apple store"
"1.2536E+17","apple","no kidding “@thejabberwockey: Also @EricGreenspan, don't forget @Apple stop closing the app store after each bloody purchase...”"
"1.25358E+17","apple","So, what is behind that giant silver door at the @apple store? #MacLife"
"1.25351E+17","apple","@robcollingridge @Apple @Google and with a URL that works URL"
"1.25351E+17","apple","@robcollingridge @Apple @Google Been looking at Samsung ChatON tonight, very promising. Integrated with key apps URL"
"1.25348E+17","apple","@thejcurt unlocking it at @apple store. RIP, Mr. Jobs."
"1.25346E+17","apple","Siri is cool but more importantly handy and FUNNY. @Apple please configure it for Canada. What's with the racism, EH?"
"1.25345E+17","apple","RT @Apple Yea, our stores are open 7 days a week RT @Wasalu_Flora Me too? RT @DJ_BMONEY iPad ..+ iPhone 4s..= My Christmas gifts to my self."
"1.25344E+17","apple","#IOS5 needed to include a landscape mode for reminders @Apple"
"1.25337E+17","apple","URL line at @Apple northpark #dallas mall. #4GSiPhone"
"1.25335E+17","apple","@davidcohen Sounds like 2nd day strategy isn't working. We got ours yesterday - in and out in no time. @Apple staff awesome/efficient!"
"1.25333E+17","apple","@sprint is slow, slow, slow. beware when signing with #SlowSprint. @apple #iphone #iphone4 #iphone4s #Siri #android #TheBufferingNetwork"
"1.25333E+17","apple","Waiting on line @Apple store at west 14th Street."
"1.25327E+17","apple","In honor of Steve Jobs. @apple #RIPSteve URL"
"1.25327E+17","apple","when is @apple gonna update the fact that i can't see emoji on twitter for mac?"
"1.25325E+17","apple","RT @ajrogers Purdie Rogers tribute to #SteveJobs and @apple. We spray painted the Macintosh Plus w.. URL"
"1.25325E+17","apple","RT @ajrogers Purdie Rogers tribute to #SteveJobs and @apple. We spray painted the Macintosh Plus w.. URL"
"1.25321E+17","apple","@apple so why is the ios support for 2nd gen ipods discontinued? It is only 3 years old? Give us an ios update please!"
"1.25318E+17","apple","Just had a look on eBay for iPhone 4s and some have 13,16,24 bids at well over £500 some £530 (16gb white) , they are £499 delivered @apple"
"1.25318E+17","apple","#SaturdayCute: Shit That #Siri Says. @Apple designers knew what people were going to ask the new digital assistant... URL"
"1.25317E+17","apple","@thatstevegray done that buddy, just surprised that there's no option from @apple & if you turn it back on it brings back the pics u delete"
"1.25315E+17","apple","SpeechTrans URL on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator --- Posts on Twitter"
"1.25315E+17","apple","So @apple changed the look of their on/off toggle. I wonder how long it will take for all the hip web apps to follow..."
"1.25315E+17","apple","I want everybody on earth to iMessage me. Is there anyway the world can iMessage me without giving them my phone number??? @Apple"
"1.25312E+17","apple","RT @MyMelange: Wall to wall people, security and a huge line outside just to get in the @Apple store. URL"
"1.25306E+17","apple","Follow me and I follow you!! @iOS5 @fansoflilwayne @follow @apple"
"1.25301E+17","apple","Salesperson at #soho @Apple store ""it doesn't matter how many people are lined up out front. They're not gonna get one"" #iphone4s"
"1.25301E+17","apple","@apple and I'm looking at the outside & all you see is sticky notes about steve jobs"
"1.25284E+17","apple","@samsung and @apple never rest as they battle in court yet again over tablets.(not the pills)"
"1.25282E+17","apple","Iphone update is great but seriously @apple let me delete stuff I dont want like gamecenter. Steve wont mind..."
"1.25279E+17","apple","@rjakesuk mine is past the warranty and I don't have AppleCare. #ios5 @apple"
"1.25276E+17","apple","What do we have to do to get Flash on #iPad? @Apple please please please change your mind. Thank you in advance! @kusi_sk @PeterNemcok"
"1.25275E+17","apple","@ireton Perhaps it's time for @Apple to come out with an app called iSuck that lets you know which apps are killing your battery life"
"1.25267E+17","apple","RT @TheMacMob: Sprint, Verizon & AT&T @Apple Stores URL"
"1.25267E+17","apple","@xwordy iCloud was new; I didn't need weather or stocks but they were there pre #ios5 so I'm not hopeful that this will help @apple"
"1.25261E+17","apple","Thinking more, I want Android to do an iMessage service & for @Google & @Apple to interconnect. They would if the cared about their users."
"1.2526E+17","apple","@apple in Austin: domain location - umbrellas are nice but being staffed properly would be better."
"1.25258E+17","apple","bored - need a new intriguing #app for my #iPad. Any suggestions? @apple #yyc @Gadget_Guy"
"1.25252E+17","apple","@KeepnUpWitTBoyd @AppStore @iTunesMusic they fixed a bug Thursday after I had done my update? Thus my issue, spent Fri @apple #iOS5"
"1.25251E+17","apple","And @Apple I still have an old MBP from 2006 which I use - which can't run #Lion, I still like to sync it!"
"1.25251E+17","apple","@moLifer26 @apple When we find people standing in the middle of blood-soaked rooms saying, ""Siri told me to?"" #noreallyihearvoices"
"1.2525E+17","apple","...now with Siri were talking to our iPhones... how will we ever know if people are really truly crazy? :P #iphone4s #Siri #apple @apple"
"1.25247E+17","apple","@notleifgarrett @apple you'll be able to afford that mansion one day."
"1.25246E+17","apple","@fabi_m not that I know of. I think it is only on iOS, should get @apple to make a desktop app :)"
"1.25245E+17","apple","@notleifgarrett @apple wished their on hold music played ""Pictures of You""."
"1.25231E+17","apple","@RealEstateGuyWI All about yesterday's @Apple upgrade. Helpful but maddening"
"1.25223E+17","apple","after being on hold with @apple for the last 30 mins, i really like their music selection of on-hold music. White Stripes, Ray Lamontagne..."
"1.25218E+17","apple","""#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! URL #PampersHelloApps"""
"1.25193E+17","apple","@tvnewschick @apple Oh no! Why not?! I want it to be love-love-love! It's a lot of dough to spend otherwise..."
"1.25185E+17","apple","One of the great #entrepreneurs has died. #Steve #Jobs has passed away. Our hearts go out to his family and everyone at @Apple"
"1.25086E+17","apple","@fashionNOGuilt haha! tomorrow should be less hectic too! 'cause everyone and their moms was at the @apple store today! ;]"
"1.26392E+17","apple","Dancing bear @apple store Lincoln center URL"
"1.26382E+17","apple","sail phoenix next stop----&gt; after quimera rock @apple house"
"1.26368E+17","apple","Chill lol RT @apple: 😂😂😂😂😂😂😂😂 RT @Styl_Standin: What is imessage??"
"1.26363E+17","apple","@LennyDubz you do know that @apple is not the company. and why u blasting me on #twitter???"
"1.26346E+17","apple","Love how @rogersbiz tell u they're not allowed to sell the 4s for $ more than @Apple but yet want $100 more for the 64G"
"1.2634E+17","apple","@apple bees w. @DEEJAY_TINYT :)"
"1.26311E+17","apple","@imightbewrong @apple @inthequeencity #teamapple"
"1.26271E+17","apple","So ya my ITunes is in Japanese??? @apple #lostasamothafucka"
"1.26196E+17","apple","@Notre4Dame @apple haha no fuck that its still took sux and a half hours and i have to be up at 7"
"1.26165E+17","apple","@Twitter CEO @DickC on @Apple, Privacy, Free Speech and @Google; Far From IPO URL"
"1.26149E+17","apple","@Karofsky @Apple how's that pear coming? oops i mmeant apple!"
"1.26097E+17","apple","Welp. RT @Tree @Apple you didn't fall too far from me, huh? RT @NikkiNotNiki Nia Long's mom is gorgeous.."
"1.25997E+17","apple","@MissHell23 Umm, pretty sure I typed @Apple, not you, but okies, why'd you do it, then? *grin*"
"1.25993E+17","apple","Perry ricks @Apple @Lenox URL"
"1.25827E+17","apple","@chachasikes @iphone @apple on the iphone4s???"
"1.25707E+17","apple","RT @Leahjanell: This Moment w/ @Shyah & @DianiGroves is brought to you by @NBA @Apple @Riesling oh and URL"
"1.25706E+17","apple","This Moment w/ @Shyah & @DianiGroves is brought to you by @NBA @Apple @Riesling oh and URL"
"1.25706E+17","apple","Partner with @apple. I&#39;d pay $50 for aniBulb. &quot;@washingtonpost: Would you pay $25 for this lightbulb? URL"
"1.25696E+17","apple","@chefreggie06 @rolandsmartin @Apple get ready Tampa Bay the Martin's are coming to town! Bring it on Buccaneers!"
"1.25648E+17","apple","Teach Different: iTeach Therefore iAm URL @apple @teachforus @teachforamerica #ipad #stevejobs"
"1.25361E+17","apple","New Arrivals and 70 percent off Clearance of Matching G URL @Scriptures @Apple @E @Book"
"1.25353E+17","apple","Today very cheap for Patio Furniture San Anton URL @Apple @Bags"
"1.25339E+17","apple","Find more the best Angel Christmas Tree O URL @Apple @Peeler"
"1.25337E+17","apple","Find more the best Maytag Washer Control Board deal.Check pric URL @Apple @Peeler"
"1.25333E+17","apple","Find more the best Cyst On Knee deal.Check price of best Cyst On Knee and offers now. URL @Apple"
"1.25325E+17","apple","Do not check other site for Uhmw Conveyor.Now you go best site of Uhmw Conveyor. URL @Pin @Cable @Apple"
"1.25322E+17","apple","Do not check other site for Ed Hardy Black Long Sl URL @Apple @Touch @Phones"
"1.25302E+17","apple","Hello you are find Mesh Jacket Motorcycle? Our site have more Mesh URL @Hardware @Apple @Pee"
"1.25232E+17","apple","@chriswglowe @apple @gadgetlab you can tell me tonight ;-) cracking open the vodka tonight if you fancy ?"
"1.25228E+17","apple","Buy more products of Hemp Jewelry Instructions now.Free ship URL @Apple @Peeler"
"1.25207E+17","apple","Today very cheap for Hemp For Fuel.And Free shipping for Hemp For Fuel too. URL @Apple @Peeler"
"1.25184E+17","apple","Discount Hemp Knots today.Cheap price too.Save money for best Hemp Knots. URL @Apple @Peeler"
"1.25083E+17","apple","Today very cheap for 2198597 Icemaker.And Free shipping for 2198597 Icemaker too. URL @Apple @Peeler"
"1.26493E+17","google","Ice Cream Sandwich to stop carriers bullying smartphone users #google #android URL #neowin"
"1.26493E+17","google","Samsung Galaxy Nexus Official, Launches Worldwide November - URL #galaxynexus #samsung #google #ics"
"1.26492E+17","google","@eboyee S tim da URL daje Server Error :) #Google #IceCreamSandwich"
"1.26492E+17","google","Engadget following #android #galaxy #nexus event #google #samsung #ICS URL"
"1.26492E+17","google","RT: Collobrate and present. New version of Google presentations. URL VIA @googledownunder #google #googlepresentations"
"1.26492E+17","google","Sdk available now, so you can develop apps for the phone and tablets right now. #Android4.0 #Google"
"1.26492E+17","google","Great hardware and great new version of Android. I want it now. API is available now at least. #Google #Android #ICS #Development"
"1.26492E+17","google","@notch Minecraft Mobile was just mentioned by #Google while they were demoing ICS on the Nexus Prime!"
"1.26492E+17","google","#Google unveils Android 4.0 ‘Ice Cream Sandwich’ URL via @BGR"
"1.26492E+17","google","Hey #google ,when unveiling a new product,use a backdrop w/ lots of spatial-temporal high resolution activity. Video codecs will love it. ;)"
"1.26492E+17","google","Android beam, share any piece of information.from.one Android device to another by simply touching the devices. #Android4.0 #Google"
"1.26492E+17","google","New Galaxy Nexus: App Improvements - Beam - sharing using NFC #nexus #samsung #google #android bit.ly/nEJbyE"
"1.26492E+17","google","@jcmwright we are a going over to #Google right now, and we are in Maryland (#MICA). Catch up with us this week sometime #edu11"
"1.26492E+17","google","Mashable! - Google Ice Cream Sandwich, Nexus Prime Launch [LIVE BLOG] #google #android #ice URL"
"1.26492E+17","google","The new #google phone. Yoooo URL"
"1.26492E+17","google","New Galaxy Nexus: App Improvements - Quick Response to unwanted calls, predefined SMS's #nexus #samsung #google #android bit.ly/nEJbyE"
"1.26492E+17","google","RT @jcmwright: Would love to hear from other small colleges who went #Google recently. Particularly interested in the learning tech prep ..."
"1.26492E+17","google","Many new features for Android. #NexusPrime #Google"
"1.26491E+17","google","#Samsung and #Google's Ice Cream Sandwich event #liveblog! URL #android #icecreamsandwich"
"1.26491E+17","google","Phone app redesigned to be unified with google voice, etc. Has fast forward and rewind capabilities as well. #Google #Android #ICS"
"1.26491E+17","google","New Galaxy Nexus: App Improvements - New visual voicemail within the phone app #nexus #samsung #google #android bit.ly/nEJbyE"
"1.26491E+17","google","RT @thedroidguy: #Google announces dates for 2012 IO URL"
"1.26491E+17","google","#Android #Google Google officially announces Ice Cream Sandwich URL #DhilipSiva"
"1.26491E+17","google","#Android #Google Samsung Galaxy Nexus launching in US, Europe and Asia this November URL #DhilipSiva"
"1.26491E+17","google","#Google's open source search to end: URL"
"1.26491E+17","google","Google officially announces Ice Cream Sandwich URL #android #google"
"1.26491E+17","google","Samsung Galaxy Nexus launching in US, Europe and Asia this November URL #android #google"
"1.26491E+17","google","Hugo is buddies with 50 Cent? #google #android"
"1.26491E+17","google","New Galaxy Nexus: App Improvements - New People App to improve contact information #nexus #samsung #google #android bit.ly/nEJbyE"
"1.2649E+17","google","#Google announces dates for 2012 IO URL"
"1.2649E+17","google","Samsung Galaxy Nexus announced, full specs available URL #samsung #galaxy #nexus #google #android #ics #thetechcheck"
"1.2649E+17","google","Samsung Galaxy Nexus announced, full specs available URL #samsung #galaxy #nexus #google #android #ics #thetechcheck"
"1.2649E+17","google","#google #galaxy #nexus, I WANT A PHONE PLEASE TALK ABOUT OTHER FEATURES NOW THE CAMERA IS ONLY ONE PART!"
"1.2649E+17","google","On Google+ then go here URL #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"1.2649E+17","google","New Galaxy Nexus: Hardware Improvements - Camera captures 1080p video #nexus #samsung #google #android bit.ly/nEJbyE"
"1.2649E+17","google","1080p video recording, continuous focus, zoom while recording and time lapse included in Android 4.0. #Google #Android #ICS"
"1.2649E+17","google","The new panorama feature in #Android Ice Cream Sandwich is pretty cool. Saw a glitch in the live presentation though. #Google"
"1.2649E+17","google","Google, Samsung unveil Galaxy Nexus phone running Android 4.0 URL via:@appleinsider #tech #google #Dubai #beirut"
"1.2649E+17","google","Panorama #icecreamsandwich #googland #google #android #ics"
"1.2649E+17","google","No face tagging in the new #Android gallery? #Google"
"1.2649E+17","google","did he just say hipster filters? #google #android"
"1.26489E+17","google","how come when #google talks about their #android camera app it's boring, but when #apple does it's ZOMG!!!1"
"1.26489E+17","google","Ballmer: 70% Of The Time, #Google & #Bing Are The Same, So Try Bing! by @dannysullivan URL"
"1.26489E+17","google","#Google WebGL Bookcase: Google WebGL Bookcase. Google developed a WebGL app that shows a 3D model of a bookcase ... URL"
"1.26489E+17","google","Tap to focus and face recognition #ics #galaxynexus #google"
"1.26489E+17","google","[#Infographic] #Google+ cost half a billion to build, driving users to #1 most followed user: Mark Zuckerberg. URL #irony"
"1.26489E+17","google","URL #Google’s Ice Cream Sandwich Official URL #android #icecreamsandwich"
"1.26489E+17","google","Watching ice cream sandwich. So far it only melted when attempting facial recognition during unlock :) YouTube.com/android #Samsung #google"
"1.26489E+17","google","#SamsungGalaxyNexus #google #android #IceCreamSandwich. New browser URL"
"1.26489E+17","google","now watching live stream of #Google new mobile #Nexus"
"1.26489E+17","google","Damn group meeting disturbin me from watchin the #google event"
"1.26489E+17","google","New tools giving the user the ability to restrict mobile data usage. #Google #Android #ICS"
"1.26489E+17","google","Article discussing how the four great tech companies will compete in the marketplace: URL #Apple #Google #Facebook #Amazon"
"1.26489E+17","google","#Google releases an Infinite Digital Bookcase RT @VentureBeat URL by @MeghanKel"
"1.26488E+17","google","#SamsungGalaxyNexus #google #android #Face Unlock.Ice Cream Sandwich literally knows your face. URL"
"1.26488E+17","google","#Android Ice Cream Sandwich features face-recognition to unlock your phone, no more entering a pin or password #fb #google"
"1.26488E+17","google","Email with 2 line preview, offline search of any amount of emails you want. #Android4.0 #Google"
"1.26488E+17","google","Can search the last 30 days of Gmail, whether connected or not. #Google #Android #ICS"
"1.26488E+17","google","Ha! The demo fail is still resonating.. Kinda funny, but on a global scale. Cool feature, though! #android #google #galaxynexus"
"1.26488E+17","google","Are these guests on Samsung and Google event mostly Chinese? Wow! They're boring. #Google #Samsung"
"1.26488E+17","google","#ICS show-off froze my browser. Well, time for sleep I guess. #Android #Google #Samsung"
"1.26488E+17","google","RT @VentureBeat: #Google releases an Infinite Digital Bookcase URL by @MeghanKel"
"1.26487E+17","google","RT @adamdince: #Google might reverse its new data encryption policy if big brands threaten to cut their PPC spend. @Google biting the ha ..."
"1.26487E+17","google","#Google thinks your digital books belong on a digital bookcase - a #WebGL #Chrome experiment URL"
"1.26487E+17","google","Demo crime for #google dude in white suit. Face recognition for unlocking doesn't work if you wear make up apparently :-)"
"1.26487E+17","google","But does request desktop site work with hulu?!?!? #ICS #Google"
"1.26487E+17","google","#SamsungGalaxyNexus #google #android #IceCreamSandwich URL"
"1.26487E+17","google","Addicted to this new game #tripletown on #Google+,"
"1.26487E+17","google","#SamsungGalaxyNexus #google #android #IceCreamSandwich URL"
"1.26487E+17","google","The lock screen now has facial recognition capability! #Google #Android #ICS"
"1.26486E+17","google","here comes facial recognition!  Face unlock  #icecreamsandwich #googland #google #android #ics"
"1.26486E+17","google","#Google and #Samsung Reveals Galaxy Nexus Phone URL #mobile #software #android #mobiledevice"
"1.26486E+17","google","#Google Google’s Infinite Bookcase: An Abstract Browser For Limitless Libraries URL"
"1.26486E+17","google","#Measure your #Marketing.Get the FREE Analytics Campaign Tagger sheet for #Google #Analytics now! URL"
"1.26486E+17","google","#Samsung and #Google introduce #GALAXY #Nexus URL via @androidcentral #Android"
"1.26486E+17","google","""Kanye West has added you to his circles."" yeah, right. #galaxynexus #google #ics"
"1.26485E+17","google","Launching November in Japan #SamsungGalaxyNexus #google #android"
"1.26484E+17","google","#google +1 Stickers came with this month's Adsense cheque . URL"
"1.26484E+17","google","#Android #Google Samsung and Google introduce GALAXY Nexus URL #DhilipSiva"
"1.26535E+17","google","Microsoft Word - Ch 3 Solutions IE done pdf ebook: URL #google"
"1.26535E+17","google","Echelon Quality Management System pdf ebook: URL #google"
"1.26535E+17","google","Microsoft Word - Ch 3 Solutions IE done pdf ebook: URL #google"
"1.26535E+17","google","Echelon Quality Management System pdf ebook: URL #google"
"1.26534E+17","google","AsiaClassifiedToday: Asian stocks rise on Europe debt plan hopes - Belleville News Democrat: ... URL #asia #google #ads"
"1.26534E+17","google","AsiaClassifiedToday: TH Peng Joins Grey as Chairman and CEO of Grey Greater China - MarketWat... URL #asia #google #ads"
"1.26534E+17","google","AsiaClassifiedToday: YHOO Q3 Conf Call: $20.4B Asian Assets, $19.5B Market Cap - Barron's (bl... URL #asia #google #ads"
"1.26534E+17","google","AsiaClassifiedToday: AdAsia 2011: A heavy dose for the creative minds - URL A... URL #asia #google #ads"
"1.26534E+17","google","AsiaClassifiedToday: Point Park summit reflects Asian culture - The Globe: Point Park summit ... URL #asia #google #ads"
"1.26534E+17","google","RT @oli2be: For Twitter, free speech is what matters — not real names. URL /@factsandtools #Twitter #Google"
"1.26533E+17","google","#Google Phil Hellmuth and Sam Farha – poker fight: URL – Cost-free Poker University with... URL #wikileaks"
"1.26533E+17","google","RT @LoyaltyFamU: ] #money #jobs Network Accounts Submit Or Propose ur bids now URL via: #google @LoyaltyFamU"
"1.26531E+17","google","Just googled what it means if your eyelid twitches. Answer: your tired. I think its time for bed...thanks #Google"
"1.26531E+17","google","Non mais WTF !? RT @Twikito Google passe en HTTPS, un drame pour les statistiques URL #analytics #Google via @Zorgloob"
"1.26529E+17","google","AsiaClassifiedToday: Parkson to list retail arm in S$200 mln Singapore IPO-source - Reuters: Parks... URL #asia #google"
"1.26529E+17","google","AsiaClassifiedToday: Asia Family Offices to Triple, Lead Growth, Citigroup Says - BusinessWeek: As... URL #asia #google"
"1.26529E+17","google","AsiaClassifiedToday: SE Asia and Singapore lead Asia Pacific region in business travel - Forimmedi... URL #asia #google"
"1.26529E+17","google","AsiaClassifiedToday: Parkway Novena Hospital to offer premier healthcare service in Asia - The Bor... URL #asia #google"
"1.26528E+17","google","Características Samsung Galaxy Prime con Android ICS 4.0 ~ ANDROIDVZLA URL #android #androidvzla #google #ICS"
"1.26527E+17","google","#google Google anuncia Galaxy Nexus com Android 4.0 URL URL"
"1.26527E+17","google","Impatient de voir arriver Ice Cream Sandwich sur mon #SGS2 :) #ics #google #samsung"
"1.26526E+17","google","Usagi Yojimbo RPG Core Rules pdf ebook: URL #google"
"1.26526E+17","google","Usagi Yojimbo RPG Core Rules pdf ebook: URL #google"
"1.26526E+17","google","#google - @pc_insecurities- another rise in my website results part 6 URL #salisbury"
"1.26524E+17","google","#Google How to Play a Teenpatti Tournament: Junglee is fired up to provide you the 1st ever multi-pla... URL #wikileaks"
"1.26524E+17","google","#Google New Effortless-to-Use Texas Holdem Strategy Kit Has the Tools You Require To Turn into a 100%... URL #wikileaks"
"1.26524E+17","google","yeah! #fringe RT @TrendingTopicMN #csportsmn #android #ios #pulse #google #galaxy #fringe #ajildavna #nexus #ics"
"1.26523E+17","google","RT @twandroid: Galaxy Nexus annoncé : #nexusprime #google URL"
"1.26523E+17","google","#Google y #samsung tienen todo para romperla con #AndroidIceCreamSandwich #smartphoneNFC #GalaxyNexus"
